,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.37597592,54.08534233,52.74896634,51.35327052,49.86257863,48.28900911,46.61439624,44.80694257,42.84030937,40.67296619,38.21586331,35.39899082,31.99025838,25.26718979,12.2508765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.41705814,56.19609421,54.94286617,53.62882115,52.25050721,50.81288216,49.29545144,47.66747639,45.93307052,44.0573534,41.99742413,39.73822505,37.1283925,34.10293487,30.37292965,20.22794815,12.43807644,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.20880144,57.01980489,55.77587618,54.48630189,53.15352921,51.73813359,50.25175362,48.68599621,47.01236241,45.21718711,43.27267481,41.11108117,38.72634633,35.95637007,32.68004011,28.54279973,15.72821529,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.14282627,59.00490373,57.82037643,56.60049347,55.34113482,54.01593883,52.64122192,51.20328203,49.67293424,48.05514966,46.32418159,44.45969426,42.43048691,40.17197458,37.65684906,34.69333603,31.118939,25.38075586,12.60003654,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.01336246,60.91661592,59.78179083,58.61717953,57.41826707,56.1671746,54.87958108,53.53097641,52.11485126,50.63347713,49.06458232,47.40131749,45.60880681,43.66324801,41.56534945,39.17450188,36.50616635,33.32408979,29.38177732,19.17906007,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,63.83269671,62.7683229,61.67586016,60.55546554,59.40839763,58.21622116,56.99604911,55.72079647,54.39617377,53.02112715,51.57104581,50.04485457,48.42696176,46.70605815,44.85053795,42.83070551,40.62078623,38.11265407,35.28201415,31.81875999,26.76772426,13.91621678,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,64.571604,63.5149855,62.43083929,61.32748029,60.18262877,59.01589126,57.80280356,56.55125195,55.25597327,53.8997747,52.48439942,51.00035828,49.44135636,47.76428579,45.98018542,44.05998001,41.94849456,39.64937198,36.98001626,33.95984758,30.15780904,23.7800181,11.83815161,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,66.33611121,65.30951163,64.25483307,63.18784268,62.08215204,60.9599251,59.79800954,58.60448306,57.37461977,56.09288494,54.767648,53.38513959,51.93194943,50.40329207,48.79363191,47.06900172,45.2267714,43.2262045,41.02269535,38.59104016,35.77292382,32.52840982,28.28797359,19.09569916,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,68.06923658,67.0671412,66.03706204,64.99772071,63.9272995,62.84116687,61.72239789,60.57572278,59.40100564,58.17940169,56.9254229,55.62216837,54.25928655,52.84472374,51.36501664,49.78473077,48.12313392,46.34445945,44.43132622,42.35045954,40.04512761,37.48578165,34.47041279,30.9754393,25.41052212,12.01901655,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,68.78997404,67.78528703,66.76778296,65.72802449,64.6708019,63.58899841,62.48100058,61.35170409,60.17966214,58.98419761,57.74246227,56.45652669,55.13156516,53.73807296,52.28105776,50.75831206,49.13963108,47.436653,45.58370264,43.60238368,41.42641795,39.01049723,36.29525898,33.0718143,29.23917553,21.44564811,9.86291271,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,70.48936704,69.50541669,68.50621778,67.49234273,66.45863235,65.40862541,64.33234938,63.24025454,62.110003,60.96274598,59.77215726,58.5486113,57.2939134,55.97415721,54.61343127,53.19530932,51.70072481,50.13174268,48.46837681,46.70145876,44.79036896,42.73420843,40.45506799,37.920353,35.02762736,31.55213395,27.26706306,16.7578573,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72.17056534,71.20322085,70.21898059,69.22648044,68.21282188,67.189283,66.13922326,65.07701038,63.983463,62.87400541,61.72820346,60.55542183,59.35304982,58.1003622,56.81645004,55.4769746,54.08128476,52.62569317,51.09768999,49.49078286,47.76626864,45.94426876,43.95989323,41.82051264,39.43035561,36.76150854,33.6579769,29.88820759,24.97978605,12.32461337,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72.88144733,71.91148105,70.93475425,69.93951365,68.93662786,67.90983802,66.87228094,65.80986256,64.7306798,63.62417418,62.49233414,61.33462584,60.13710642,58.91343614,57.64008874,56.32319151,54.95771051,53.5350404,52.03782359,50.46767155,48.81000785,47.03868704,45.1586155,43.09063809,40.86503639,38.34469709,35.53180071,32.18193733,28.04856155,20.38970655,9.233643732,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,74.54386452,73.58755166,72.62203113,71.64400553,70.65538392,69.65076579,68.63299892,67.59743988,66.54314576,65.47062251,64.37171,63.25297309,62.10026622,60.92395931,59.708017,58.45488585,57.1619395,55.81860054,54.41817744,52.96569388,51.43047807,49.81560666,48.10736103,46.27986019,44.32325758,42.18153388,39.86028641,37.20226937,34.22253948,30.57898737,25.89383416,15.05288697,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,76.19725903,75.25100629,74.29449781,73.33069297,72.35396698,71.36778245,70.36617887,69.35298464,68.32011997,67.27572565,66.20398062,65.11901093,64.00263117,62.8664754,61.69797849,60.49660914,59.26452379,57.9847939,56.66464586,55.30279271,53.86276595,52.36834342,50.79641936,49.14331956,47.3771318,45.48912218,43.46123747,41.22844062,38.78849172,35.98845349,32.82152995,28.81241092,23.29718424,10.89146954,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,77.96127819,76.90489921,75.95615486,75.00273972,74.03682697,73.06534682,72.07721845,71.08201758,70.06798494,69.04578729,67.997985,66.94108364,65.85508505,64.75292527,63.62370716,62.46532023,61.28455089,60.05726314,58.80261999,57.50378049,56.15030316,54.75343379,53.2873387,51.75958774,50.14151184,48.43667237,46.61586441,44.66907632,42.55367653,40.23131808,37.66664543,34.69587472,31.31063309,26.84305309,20.31463789,8.378791844,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,78.55094541,77.61002519,76.66301289,75.70731614,74.7453146,73.7707747,72.78877817,71.79189229,70.78560286,69.7608901,68.7247308,67.66663776,66.59236666,65.4965818,64.37430677,63.2349893,62.05316466,60.85180448,59.60750581,58.32348714,57.00167224,55.62278748,54.18911064,52.6916576,51.1311762,49.46047858,47.71189143,45.825334,43.80927472,41.60668988,39.18282671,36.47224256,33.32311207,29.63344579,24.45518693,12.97875046,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,80.19497694,79.25865447,78.31648034,77.36888825,76.41344349,75.45050004,74.47846681,73.49653462,72.50300393,71.49811535,70.4786053,69.444958,68.39335231,67.32597509,66.23420341,65.12707471,63.9860699,62.82752557,61.63103773,60.40346961,59.14122129,57.8342173,56.48023821,55.07778653,53.61370114,52.0744704,50.46457558,48.75750205,46.95639536,45.00262889,42.9219209,40.61550656,38.08470205,35.21250554,31.84971145,27.79757487,21.0131654,7.927311913,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,81.83924024,80.90502763,79.96633989,79.02394235,78.07439513,77.12006644,76.15586706,75.18566556,74.20349936,73.21425832,72.20884512,71.19558323,70.16265276,69.11901698,68.05312924,66.9732097,65.86691338,64.74229568,63.5883417,62.40616929,61.19487135,59.94517773,58.65789283,57.33256977,55.94574025,54.51011831,53.01237899,51.43878966,49.78732041,48.02657582,46.16441093,44.14873059,41.98535152,39.57947916,36.92855198,33.86631272,30.2605334,25.74870417,16.9164606,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,82.55129656,81.61531368,80.67525371,79.73056073,78.78167585,77.82461161,76.86258244,75.89045386,74.91250167,73.92046644,72.92294731,71.90631873,70.88216744,69.83816492,68.78155006,67.70418878,66.60785604,65.49067288,64.34501525,63.17821943,61.97511387,60.74344876,59.47696197,58.15982094,56.80782598,55.39543623,53.9279718,52.39114924,50.7823756,49.08012816,47.2716029,45.35158154,43.25865137,41.0144975,38.48870288,35.70943939,32.43543289,28.53369914,23.40590654,11.80506987,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,84.20160376,83.26544327,82.32668578,81.38480622,80.43853738,79.48743638,78.53083402,77.56737305,76.59685536,75.61731064,74.62978535,73.62945063,72.62007623,71.59549886,70.55809056,69.50524906,68.43307412,67.34660096,66.23172332,65.1033035,63.93837796,62.75342711,61.53467582,60.27719645,58.99130032,57.65007698,56.26566298,54.82600585,53.33392839,51.75225659,50.09925657,48.34994857,46.49002626,44.49623823,42.3341255,39.99422128,37.35076343,34.41371055,30.90346919,26.63311132,20.26458349,7.213326765,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,85.85819431,84.91950366,83.98078136,83.03933906,82.09500934,81.1472029,80.19439647,79.23704084,78.27265747,77.30277627,76.32326583,75.33649538,74.33849354,73.33062378,72.30916107,71.27653592,70.22537164,69.1636804,68.07573109,66.97833349,65.84690206,64.70006592,63.52274626,62.31479573,61.0793872,59.80128159,58.485446,57.1247098,55.71366573,54.23937217,52.70756481,51.09119915,49.40364756,47.59380674,45.6773845,43.6143404,41.37021689,38.92002162,36.14957666,33.05120186,29.2476686,24.50292348,15.20519007,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,90.50490298,86.58065045,85.64017768,84.69694254,83.75329814,82.80642808,81.85628019,80.90234227,79.94307236,78.9795888,78.00719867,77.03064547,76.04204411,75.04747796,74.03946441,73.02297172,71.99035504,70.94759988,69.88449663,68.80969332,67.71011439,66.59416708,65.45306622,64.2859199,63.09368829,61.86734527,60.60792782,59.31337966,57.96908804,56.58185835,55.14441365,53.63561898,52.06554821,50.41173527,48.67171627,46.81234494,44.84092587,42.69574925,40.36701117,37.80373968,34.88176228,31.60642963,27.44629314,21.95353652,9.086654413,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,88.25210513,87.30697426,86.36150049,85.41585874,84.46827534,83.51901075,82.56640489,81.61068138,80.65049923,79.68466105,78.71423311,77.73449103,76.74962925,75.75336145,74.74954903,73.73286751,72.70573246,71.66384827,70.60809473,69.5357322,68.44454734,67.33561133,66.20139539,65.04724246,63.86298872,62.65110279,61.41089827,60.12424457,58.80822985,57.44115799,56.02361602,54.55156482,53.01576883,51.41107594,49.70693413,47.92154788,46.00488909,43.96476396,41.74214833,39.31915293,36.62937256,33.54874335,30.02606571,25.46244301,18.56802078,6.28308874,,,,,,,,,,,,,
,,,,,,,,,,,,,,89.93616464,88.98386389,88.0349317,87.08513547,86.13576956,85.18493856,84.23270172,83.27806214,82.31975513,81.35829069,80.39148441,79.41921904,78.44090542,77.45460691,76.46065475,75.45730748,74.44301543,73.41879752,72.37934803,71.32966157,70.25927075,69.178276,68.07084743,66.94998168,65.80024817,64.62888732,63.43141263,62.1961999,60.93848353,59.63080776,58.28612717,56.89480837,55.45446234,53.94650799,52.37411678,50.72517123,48.98423442,47.14933776,45.16774105,43.06875869,40.75050755,38.22568664,35.39883207,32.12948335,28.33413418,23.23895426,13.64677578,,,,,,,,,,,,,
,,,,,,,,,,,,,93.01946468,90.67406166,89.71994937,88.76363474,87.81145928,86.85682672,85.90354611,84.94752381,83.99051494,83.03060554,82.06643808,81.09908084,80.12544853,79.1468594,78.16057295,77.16763327,76.1644418,75.15389536,74.12897381,73.09715961,72.04522798,70.98743174,69.90273902,68.80925742,67.68937251,66.55172168,65.39074901,64.19907045,62.98586619,61.73270363,60.44777285,59.12313086,57.75530825,56.33376464,54.86530432,53.32342018,51.71627612,50.02514168,48.23615543,46.3412591,44.30460768,42.12231753,39.71935659,37.08081771,34.1031235,30.6190073,26.49425206,20.67183301,7.342943532,,,,,,,,,,,,
,,,,,,,,,,,,,92.38251879,91.4191894,90.45621774,89.49772042,88.53844854,87.58162461,86.62272805,85.66492293,84.7041753,83.74179484,82.77649957,81.80645469,80.83273756,79.85264191,78.86719358,77.87338683,76.87285422,75.86117096,74.84190409,73.80774406,72.76522398,71.70380543,70.63152821,69.53880747,68.42902887,67.29922742,66.14435142,64.9683723,63.76164132,62.5255046,61.258017,59.94856655,58.6009768,57.21329661,55.75897506,54.25515488,52.68237929,51.04304023,49.30169945,47.46605712,45.51704947,43.40777797,41.15813684,38.64482615,35.88273676,32.74459162,29.00636466,24.45582207,17.25604183,5.268275293,,,,,,,,,,,
,,,,,,,,,,,,94.1109085,93.13552398,92.16496364,91.19742635,90.23239808,89.26931833,88.30705748,87.34560189,86.38288563,85.41997614,84.45463448,83.48662892,82.51561175,81.53988362,80.55948989,79.57319034,78.5800858,77.57944931,76.57004237,75.55106357,74.52117043,73.47952217,72.42405591,71.35503408,70.26802401,69.16582961,68.04101164,66.89786075,65.72916301,64.53412629,63.31548804,62.05524799,60.76910231,59.44027316,58.06483916,56.64621804,55.16953607,53.63732273,52.02433332,50.33938753,48.55755715,46.67364212,44.65642108,42.48298563,40.13730865,37.52848385,34.62340047,31.30846722,27.26701045,22.12839366,12.35887108,,,,,,,,,,,
,,,,,,,,,,,95.86261735,94.87249241,93.89246517,92.91328075,91.94137327,90.96956757,90.00245145,89.03486493,88.06954505,87.10349447,86.13690486,85.16876706,84.19863207,83.22517799,82.24833721,81.26683265,80.27963254,79.2871552,78.28588523,77.278843,76.25972054,75.23413849,74.1927261,73.14385946,72.07544422,70.99738408,69.89709723,68.78278006,67.6453656,66.48559858,65.30616065,64.08985644,62.85440532,61.57688067,60.26527632,58.9149614,57.51895115,56.06843553,54.56383004,52.99852477,51.34728007,49.62715152,47.7921544,45.85027979,43.7774208,41.52201652,39.09462746,36.36044668,33.29781136,29.79834852,25.38553357,19.27613733,5.739165039,,,,,,,,,,
,,,,,,,,,,,96.63426084,95.64228413,94.6496654,93.66823382,92.685629,91.71183352,90.73636024,89.76649398,88.7947503,87.82602525,86.85529212,85.88474527,84.91146619,83.93642141,82.95754406,81.97478776,80.98740097,79.99335549,78.99442602,77.98516123,76.97140095,75.94273615,74.90985502,73.85755102,72.79903278,71.71998685,70.62953106,69.51914069,68.38925097,67.2417581,66.06427525,64.86915655,63.63812506,62.37892051,61.08558028,59.75402058,58.37654817,56.95930691,55.48036348,53.9413801,52.33756405,50.65401002,48.88805782,47.00260638,45.00926713,42.8609877,40.52934512,37.99257163,35.14839769,31.90780787,28.14691862,23.34144679,15.49142682,4.367266157,,,,,,,,,
,,,,,,,,,,98.42724693,97.41821527,96.41169775,95.41645402,94.42312701,93.43819345,92.45411155,91.47648745,90.49842782,89.52463621,88.54986284,87.57658937,86.60163012,85.62655969,84.64826676,83.66815794,82.68363467,81.69511053,80.70129615,79.70078001,78.69438796,77.67809409,76.65529221,75.61932736,74.57519319,73.51590313,72.44467507,71.35768913,70.25314525,69.13256503,67.98839537,66.82586144,65.63624569,64.41965439,63.17600752,61.89593124,60.58171895,59.23543687,57.82751802,56.37871099,54.87337731,53.30685777,51.66823988,49.93921561,48.1252481,46.1942297,44.13280649,41.92491336,39.49936975,36.85590465,33.8806675,30.43491802,26.35867072,21.12485532,10.25211123,,,,,,,,,
,,,,,,,,,100.2547143,99.22488885,98.20228197,97.18987717,96.18376054,95.18489633,94.19123257,93.2025059,92.21710581,91.23540913,90.25534228,89.27696082,88.29926169,87.32131331,86.34256047,85.3624522,84.37929035,83.39394746,82.40347568,81.40941837,80.40847474,79.40213814,78.38719384,77.36487103,76.33186612,75.28953019,74.23381902,73.16699293,72.08343363,70.9866384,69.86984635,68.73589957,67.58064701,66.39985813,65.1996418,63.96240576,62.70152594,61.40556042,60.06596488,58.69199467,57.26555403,55.79099059,54.25261633,52.652848,50.97580161,49.20700051,47.3563859,45.35762624,43.23570723,40.94958157,38.43405569,35.66473456,32.55269912,28.88984303,24.41785325,18.3657051,4.11616534,,,,,,,,
,,,,,,,,105.5008043,101.0676159,100.0256337,98.9928258,97.97158113,96.95587863,95.95029181,94.94772498,93.95366009,92.96127451,91.97453959,90.98865545,90.00651149,89.02370981,88.04296072,87.06035543,86.0776897,85.09247794,84.10453459,83.1138355,82.11734372,81.11777406,80.10945037,79.09742816,78.07364444,77.04506643,76.00205638,74.95235126,73.88595292,72.80987618,71.7155209,70.60666657,69.47972026,68.32993641,67.1659944,65.96605526,64.74947927,63.49824512,62.21476352,60.89971641,59.5418438,58.13950483,56.69008645,55.19520376,53.61873082,51.98177569,50.26562271,48.45680757,46.54371022,44.50037389,42.30791648,39.94351369,37.33099137,34.42612224,31.14601502,27.26587345,22.33009324,14.48880346,,,,,,,,
,,,,,,,,102.9526581,101.8874143,100.8306498,99.79111904,98.75545137,97.73541213,96.71697164,95.71126505,94.70583147,93.71058126,92.71465655,91.72644628,90.7369295,89.75211619,88.76543161,87.78109754,86.79415393,85.80715982,84.81701895,83.82407862,82.82778576,81.82545246,80.81988585,79.80459884,78.78584696,77.75420748,76.71760384,75.66628503,74.60687424,73.53197668,72.44404633,71.3412895,70.2182242,69.0817132,67.91702007,66.73669484,65.52560201,64.28838869,63.02233904,61.72179126,60.38186769,59.00605572,57.5811384,56.10063534,54.56874365,52.96824363,51.29908846,49.5453314,47.68307975,45.7213639,43.62071865,41.34987945,38.90131775,36.19405238,33.14185584,29.64876325,25.49141413,20.10647703,9.49509987,,,,,,,
,,,,,,,104.8877459,103.7941973,102.709658,101.6478514,100.5895514,99.55114927,98.51463894,97.49387619,96.47457032,95.4668297,94.46044434,93.46213574,92.46483619,91.47291446,90.48073544,89.49229975,88.50215186,87.51380296,86.52266747,85.53115642,84.53602646,83.53804695,82.5357984,81.5279795,80.51516214,79.49412592,78.46675373,77.4291229,76.3826767,75.32467202,74.25420558,73.17137859,72.07160539,70.95835077,69.82385176,68.67248347,67.49795273,66.29829556,65.07554537,63.82083804,62.53535625,61.22156773,59.8558666,58.45375818,57.00700004,55.50004051,53.93708602,52.30316456,50.59500947,48.79831154,46.89232658,44.87589745,42.71021225,40.36880854,37.81382587,35.00623647,31.81307719,28.08449241,23.53655546,17.26994118,3.184069913,,,,,,
,,,,,,107.4704369,105.7540549,104.6371052,103.5482383,102.4644047,101.4028979,100.3464524,99.30594574,98.27073837,97.24705387,96.22823434,95.2170966,94.21053687,93.20843287,92.21000362,91.21405105,90.21988959,89.22716569,88.23396302,87.24117829,86.24593203,85.24979791,84.24942237,83.24663256,82.23789922,81.2250712,80.20448321,79.17803855,78.141765,77.09789606,76.04171103,74.97606576,73.89545925,72.80278912,71.69310618,70.56679621,69.4234406,68.25496319,67.07060319,65.85374606,64.61467168,63.34733294,62.03864165,60.70190884,59.32019604,57.89361559,56.41737906,54.88611115,53.29980207,51.62488544,49.87447166,48.03514838,46.08328646,44.00137531,41.77838039,39.35751363,36.70084114,33.75002477,30.4011252,26.46399685,21.49848797,13.99751024,,,,,,
,,,,,,107.7767451,106.6223529,105.5001185,104.3856096,103.2969915,102.2164765,101.1526891,100.0988649,99.05560038,98.02195042,96.99503946,95.97695157,94.96231556,93.95543921,92.94977286,91.95001826,90.95012527,89.95390136,88.95674714,87.96064782,86.96326172,85.96399795,84.96314451,83.95752535,82.94982046,81.93461795,80.91638852,79.88831868,78.85572196,77.81116466,76.75992719,75.6950074,74.62016852,73.53083562,72.42640391,71.30862228,70.16764649,69.01649579,67.83155236,66.63133765,65.40326719,64.14403126,62.859812,61.53511256,60.17347903,58.77146743,57.32459537,55.81987273,54.25691109,52.63188105,50.92927885,49.13986741,47.26157252,45.25397113,43.1092275,40.81223442,38.31012906,35.55853092,32.46154636,28.90649048,24.65552619,19.12361409,8.421941733,,,,,
,,,,,109.8744892,108.6759351,107.5130917,106.3616827,105.2410183,104.1314124,103.0404918,101.9639262,100.8974669,99.84621917,98.80023224,97.76813132,96.73850676,95.7205979,94.70353824,93.69533873,92.68703089,91.68501841,90.68204753,89.68283781,88.68202374,87.68228468,86.6805586,85.67699092,84.67119825,83.6605306,82.64716093,81.62621789,80.60143613,79.56701168,78.52670611,77.47534928,76.41492579,75.34295962,74.25720879,73.1602855,72.04363411,70.91600766,69.76310884,68.5951419,67.40207971,66.18404069,64.94208531,63.6682399,62.36106479,61.02103925,59.64009624,58.21104017,56.73952799,55.21386835,53.61734797,51.95738127,50.21739634,48.3877014,46.4540659,44.39814963,42.19804679,39.81674515,37.22542763,34.35742218,31.13648536,27.3899999,22.798598,16.60455513,2.237046379,,,,
,,,,112.0626537,110.8129238,109.5990228,108.4023839,107.2442804,106.0993375,104.9767568,103.8724279,102.7793682,101.706301,100.6381114,99.58866598,98.54136182,97.50937451,96.47887053,95.45933846,94.44093702,93.43036712,92.4201492,91.41516313,90.40961948,89.40689232,88.40274819,87.39901987,86.39306909,85.38510084,84.37402685,83.35864697,82.33890589,81.31290236,80.28068759,79.2406457,78.19187327,77.13403203,76.06429902,74.98433523,73.88897191,72.78154467,71.6558533,70.5139204,69.35276576,68.16820091,66.96378448,65.73138199,64.47105222,63.18454295,61.85623815,60.49462319,59.09940117,57.64393241,56.14175675,54.5861466,52.96400409,51.27136949,49.49995298,47.62162751,45.6348507,43.5252871,41.26865888,38.8025497,36.11418067,33.11580597,29.71239851,25.71040342,20.69073494,13.28648201,,,,
,,,118.1351657,113.0510986,111.7727344,110.5236098,109.3183598,108.1300364,106.9705048,105.832219,104.7081871,103.6084543,102.5156328,101.4438181,100.3771306,99.32631606,98.28086708,97.2458052,96.21600855,95.19328166,94.17459043,93.16064014,92.14916738,91.14055507,90.13277326,89.12619783,88.11875885,87.11099424,86.1006152,85.08842942,84.07179196,83.05185899,82.02552456,80.99437778,79.9547079,78.90858961,77.85174329,76.78640286,75.70837256,74.61881907,73.51549152,72.39557766,71.26258634,70.10538432,68.934557,67.7361406,66.51615834,65.27371964,63.99243057,62.68735787,61.34615609,59.95999365,58.53624829,57.06484071,55.53746135,53.95075723,52.29590941,50.56701595,48.7520334,46.8360671,44.79941058,42.62762775,40.2905836,37.75195126,34.96547204,31.8373547,28.24936811,23.96584622,18.40965898,8.461834946,,,
,,,115.4138951,114.0532568,112.7432531,111.4778012,110.2355093,109.0328528,107.8528847,106.6919416,105.5602926,104.437936,103.3396808,102.2495753,101.1766143,100.1129349,99.05929779,98.01570974,96.97762623,95.94872494,94.9225831,93.90385242,92.8861984,91.87372535,90.8612299,89.85138714,88.84082726,87.83017302,86.81824312,85.80353445,84.7868311,83.76486685,82.73988082,81.70736228,80.67032459,79.62385085,78.57058924,77.50665021,76.43241761,75.34739993,74.24682682,73.13689601,72.00383317,70.86151967,69.69226973,68.5064937,67.29915245,66.06105882,64.8033659,63.50888324,62.18145422,60.8225889,59.41859685,57.96956809,56.47204365,54.92019671,53.3082141,51.62155834,49.85225114,47.99312622,46.03014271,43.94559306,41.71785222,39.30698195,36.67466392,33.77733939,30.50365404,26.71701998,22.10135814,15.83897659,1.295482685,,
,,117.9324717,116.4722975,115.0854465,113.7410053,112.4329397,111.1779395,109.9462496,108.7425618,107.5710939,106.4128972,105.283658,104.1653141,103.0662808,101.9803764,100.9050962,99.84416864,98.78865619,97.74604658,96.70618388,95.67691105,94.6488016,93.62864929,92.60867199,91.59384078,90.57858383,89.5655689,88.55167731,87.53716477,86.52122612,85.50204271,84.48051273,83.45354607,82.4227384,81.38480772,80.34078832,79.28852885,78.22702798,77.15676188,76.07316334,74.98068851,73.8700741,72.74970655,71.6077467,70.45065507,69.27372693,68.07256758,66.85229246,65.60162383,64.32308321,63.01585495,61.67152363,60.28795608,58.86590093,57.39721278,55.87157101,54.28914885,52.64479644,50.9285429,49.12772073,47.22448263,45.21101483,43.06889234,40.77161255,38.28437145,35.56319507,32.54292259,29.11208337,25.10018071,20.07803394,12.90534441,,
,120.6729457,119.0869251,117.578571,116.1317723,114.7521313,113.4237871,112.127036,110.8734901,109.6523919,108.4502891,107.2847405,106.1321101,105.0024974,103.8896203,102.7887372,101.70673,100.6307026,99.57100737,98.51509774,97.47204038,96.43165227,95.40077257,94.3717246,93.34911946,92.32757141,91.30968346,90.29203946,89.27551388,88.25830115,87.23994051,86.21967017,85.19632999,84.16946889,83.13791096,82.10083264,81.05764524,80.00654623,78.94801325,77.87889002,76.80081072,75.70948633,74.60681857,73.48906913,72.35531695,71.2060694,70.03520672,68.8471478,67.63437375,66.39654821,65.13467106,63.83886906,62.51260987,61.15326823,59.74920839,58.30153979,56.81026254,55.26699713,53.65365844,51.97330476,50.21794293,48.37566567,46.43239376,44.37143447,42.17308358,39.813828,37.25076141,34.42101352,31.27076354,27.67758032,23.37841566,17.91018739,9.032615377,
,121.9374382,120.2669262,118.7034618,117.2199144,115.7935341,114.4152957,113.1020052,111.8185573,110.5645135,109.3540907,108.1594141,106.99395,105.848337,104.7169796,103.6096237,102.5089654,101.428761,100.3537562,99.29360333,98.23859246,97.19382651,96.15383764,95.12044947,94.09103375,93.0654207,92.04255234,91.02135966,90.00133604,88.98132734,87.96061531,86.93854195,85.91373983,84.88627382,83.85398811,82.81764316,81.77442239,80.72547506,79.66776399,78.60208028,77.5262362,76.43905156,75.3413755,74.22708025,73.10269601,71.95632624,70.79725563,69.61552535,68.41264136,67.19102517,65.93551096,64.6580909,63.35114781,62.00216136,60.62263605,59.20600761,57.73269424,56.21186752,54.63874612,53.00540366,51.3000599,49.50660741,47.62268526,45.63372933,43.52151677,41.26245601,38.82431244,36.17167896,33.24906787,29.96060245,26.15453386,21.56730017,15.42986836,0.2685360916
