,,,,,,,,,,,,,,125.8056853,123.9450966,122.2236955,120.5902021,119.0539787,117.579483,116.1615962,114.7925951,113.4689689,112.1756998,110.9170141,109.6859279,108.4748198,107.2905199,106.1199862,104.9682822,103.8317361,102.7047561,101.5932361,100.4868173,99.39298838,98.30305723,97.22106287,96.142944,95.06864657,93.99765181,92.92770201,91.85958166,90.79088093,89.72162142,88.65057719,87.57662211,86.49960958,85.41748266,84.33045353,83.23764735,82.13636683,81.02945972,79.90967486,78.78414823,77.64263986,76.49171307,75.32687264,74.14492551,72.95289651,71.73431116,70.50170019,,,,,,,,,,,,,
,,,,,,,,,,,,,126.2399795,124.4820456,122.7273259,121.0647559,119.4991159,117.9979134,116.5692862,115.1862644,113.8466946,112.5398564,111.2770437,110.0344125,108.8203191,107.628548,106.4529642,105.2982763,104.1555746,103.0278581,101.9121432,100.8042447,99.70905744,98.61643951,97.53579923,96.45612224,95.38344723,94.31200464,93.2439213,92.17639593,91.10970659,90.04210612,88.97340183,87.90194267,86.82801836,85.74882574,84.66627971,83.57610831,82.48058489,81.37631437,80.26323325,79.14220036,78.00683065,76.86446862,75.70283826,74.53076766,73.3423934,72.13423904,70.91373716,69.6646949,68.3975453,,,,,,,,,,,,
,,,,,,,,,,,,,125.0531209,123.2387959,121.5435332,119.9505505,118.4252113,116.9791372,115.5807259,114.2277582,112.9136648,111.6373561,110.3823532,109.1662634,107.9660777,106.7872072,105.6277642,104.4809584,103.3513738,102.231191,101.1235964,100.0246362,98.9331232,97.85007158,96.77043775,95.69784195,94.62652679,93.55972691,92.4929638,91.42813476,90.36222559,89.29571228,88.22695836,87.15551356,86.0799183,85.00093524,83.91448524,82.8239767,81.72325456,80.61676916,79.49873107,78.37119825,77.23302382,76.079188,74.91707761,73.73198259,72.53498895,71.31981543,70.08103098,68.82708806,67.54392527,49.08459113,,,,,,,,,,,
,,,,,,,,,,,,125.6228362,123.7625925,122.031871,120.4044344,118.8652134,117.3937397,115.9760351,114.6101481,113.2882451,111.998394,110.7397832,109.513116,108.3037008,107.1223331,105.9564677,104.8067064,103.6740896,102.5506031,101.4421359,100.3401147,99.24910437,98.16369955,97.08504408,96.01157029,94.94119955,93.87488673,92.8093079,91.74592503,90.68176901,89.6174305,88.55138727,87.48243926,86.41051388,85.33422999,84.25248408,83.16566215,82.06994502,80.96897892,79.85519236,78.73542683,77.60060613,76.45573521,75.29767394,74.12197962,72.93601863,71.72444636,70.49822983,69.25272269,67.97823288,66.68515766,65.36392628,,,,,,,,,,,
,,,,,,,,,,,126.1951415,124.2888955,122.5308027,120.8680819,119.3050015,117.80937,116.3786897,114.997771,113.662014,112.3589501,111.0969519,109.8591157,108.645987,107.458322,106.2855195,105.1339791,103.9957973,102.870383,101.7596998,100.6551607,99.56415175,98.47659817,97.3990361,96.32432358,95.25538701,94.1890853,93.12510097,92.06285568,91.00062261,89.93837723,88.87478109,87.80867948,86.74037608,85.66694537,84.58981259,83.50601741,82.41618647,81.31830946,80.21129267,79.09704099,77.96797163,76.83206007,75.67740868,74.51208335,73.33072876,72.12945501,70.91599044,69.67395722,68.41348736,67.13392879,65.8178617,64.47903762,63.11535124,,,,,,,,,,
,,,,,,,,,,,124.8439573,123.0355826,121.3423541,119.750358,118.2238823,116.7837617,115.3884572,114.0378776,112.7245585,111.4538485,110.204013,108.9884441,107.793175,106.6165793,105.4611822,104.3179728,103.191884,102.0762806,100.9718732,99.87812538,98.78976971,97.71204534,96.63589605,95.56883572,94.50210125,93.44030537,92.37869569,91.31888596,90.25833457,89.19739396,88.13400793,87.06882526,85.99883909,84.9256734,83.84563063,82.76112756,81.66696296,80.56680219,79.45576497,78.33485445,77.20395755,76.05698697,74.90161063,73.72427281,72.53462215,71.3268929,70.09563159,68.84944,67.57333869,66.27286503,64.95113137,63.59080094,62.19857672,37.47882326,,,,,,,,,
,,,,,,,,,,125.4111994,123.5524408,121.816684,120.1993198,118.6561001,117.1913873,115.778233,114.4151745,113.095051,111.8101434,110.5520933,109.3312842,108.1266749,106.9475506,105.7869985,104.6404263,103.5120759,102.3929056,101.2882634,100.1911443,99.10398328,98.02381332,96.94925584,95.88109383,94.81531839,93.7543983,92.69391658,91.63608195,90.57731654,89.51889347,88.45824448,87.39580966,86.32970663,85.25972464,84.18428726,83.10369432,82.01470114,80.92095012,79.81383519,78.70081403,77.57375316,76.43607472,75.28545944,74.11743814,72.9387769,71.73554885,70.51738168,69.27949867,68.01323555,66.72864362,65.41455348,64.06735157,62.69392338,61.28662129,59.83216388,,,,,,,,,
,,,,,,,,,125.9787121,124.0775823,122.3051319,120.6526895,119.0913874,117.60199,116.1705578,114.7942053,113.4642572,112.1663288,110.9051028,109.6732606,108.4620764,107.2793714,106.1111975,104.9628326,103.8306481,102.7088594,101.6030444,100.5034084,99.41659549,98.33447292,97.26114667,96.19196244,95.12775734,94.06710125,93.00832487,91.95188259,90.89518278,89.83901231,88.78107906,87.72142728,86.65903121,85.59218683,84.52170437,83.4443674,82.36127507,81.27096457,80.17088349,79.06404099,77.94264002,76.813855,75.66748786,74.50998522,73.33697412,72.14391253,70.93891654,69.70497496,68.45337145,67.18161614,65.87450442,64.54482261,63.18825551,61.78658669,60.35267807,58.88289115,53.47896474,,,,,,,,
,,,,,,,,126.2399938,124.6123878,122.803605,121.1158677,119.5267154,118.0121763,116.5687164,115.1786022,113.832212,112.5221908,111.2567702,110.0135686,108.7995789,107.6100313,106.4368041,105.2861632,104.1478472,103.0256429,101.916092,100.8150595,99.72751625,98.64368399,97.57143552,96.5011795,95.43877412,94.37805838,93.32133908,92.26595414,91.211556,90.15744514,89.10224056,88.04551124,86.98642329,85.92321265,84.85726465,83.78365941,82.70642138,81.61974462,80.52669321,79.42382089,78.31046424,77.18730724,76.04860071,74.90175539,73.73255499,72.55171409,71.35229367,70.1301415,68.89315034,67.6255533,66.33469511,65.02258501,63.67009472,62.28771793,60.87483347,59.41874853,57.91410312,56.36538061,,,,,,,,
,,,,,,,,125.164203,123.3070317,121.5829254,119.9668295,118.4234473,116.9686621,115.5621063,114.2024029,112.8850946,111.6071775,110.3519072,109.1363931,107.9387388,106.7624889,105.6075884,104.4653607,103.3418624,102.2279768,101.1278223,100.0366314,98.95385662,97.87993854,96.80992444,95.74809194,94.68732121,93.63280598,92.57808972,91.52646255,90.47401663,89.42186028,88.36783123,87.31205021,86.25259932,85.1900972,84.12137919,83.04881992,81.96704924,80.88004789,79.7819154,78.67661315,77.55775731,76.42850005,75.28648108,74.12721783,72.95717831,71.76337237,70.55470118,69.32546549,68.06917788,66.79492681,65.4890716,64.15230502,62.78960538,61.3896829,59.94552284,58.46388419,56.94008341,55.36285933,53.72170489,,,,,,,
,,,,,,,125.7236207,123.8219819,122.0497513,120.4113741,118.8510577,117.3706009,115.9437562,114.573642,113.2479348,111.9565472,110.6966084,109.472749,108.2653331,107.0877575,105.9268397,104.7820346,103.6558907,102.5390692,101.438424,100.3445266,99.26265931,98.18660793,97.11841192,96.05547001,94.9967607,93.94238449,92.88958361,91.83954154,90.78923523,89.73969023,88.68842529,87.63583696,86.58011582,85.52107805,84.45729578,83.38833081,82.31267322,81.2302199,80.1383927,79.03917139,77.9265561,76.80694008,75.6689822,74.52057157,73.35674325,72.17331132,70.97677229,69.75339199,68.51217053,67.24943595,65.9531177,64.63457855,63.2864323,61.89589898,60.47338527,59.01526314,57.50476334,55.94247543,54.32832276,52.65530573,42.9310435,,,,,,
,,,,,,126.2399639,124.345448,122.5297308,120.8609069,119.2785754,117.7732872,116.326748,114.9466023,113.6085772,112.3055564,111.041983,109.8068168,108.5951269,107.4126879,106.2442947,105.0988183,103.9675285,102.8491488,101.7466849,100.6507994,99.56913862,98.49152171,97.42459394,96.3608527,95.30398333,94.24984312,93.19914389,92.15049141,91.10253813,90.0553797,89.00692234,87.95749214,86.90529476,85.84990674,84.7907024,83.72564164,82.65602842,81.57750503,80.49296149,79.39814683,78.29354429,77.17970082,76.04986054,74.91164647,73.75288176,72.58190384,71.39201673,70.18029643,68.95438514,67.69600131,66.41660154,65.11418287,63.77269805,62.40234786,61.00192727,59.55340241,58.06077429,56.52411654,54.93770437,53.29257711,51.57270802,49.78041516,,,,,,
,,,,,,124.8795004,123.0283624,121.3158012,119.7040196,118.1775046,116.7182738,115.3220475,113.9669187,112.6552275,111.3853743,110.1388826,108.9249781,107.7351053,106.5628368,105.4144509,104.2777787,103.1597089,102.0525231,100.9571107,99.87322522,98.79502642,97.72843311,96.66389726,95.60896268,94.55480882,93.50657616,92.45892752,91.41368234,90.36855755,89.32311172,88.27667577,87.22793279,86.17639154,85.12126902,84.06074288,82.99617421,81.92264298,80.84531603,79.75469372,78.65846565,77.54901224,76.4288748,75.29693246,74.14741607,72.98653766,71.80357285,70.60589325,69.38631667,68.14145975,66.87884011,65.58319805,64.25863677,62.90871032,61.51758193,60.08627085,58.61777425,57.10679008,55.53611338,53.90719658,52.21695788,50.45683152,48.61669181,46.68475728,,,,,
,,,,,125.4238914,123.5252076,121.7754692,120.1272505,118.5851144,117.111347,115.6950964,114.3275174,113.0088108,111.7260401,110.4694185,109.253651,108.0548052,106.8805399,105.7273262,104.5875498,103.4677872,102.357088,101.2621775,100.1750045,99.09869935,98.02975828,96.96718657,95.91147507,94.85870708,93.81160246,92.76524099,91.72251272,90.67921013,89.63702129,88.59327891,87.54819665,86.50036299,85.44919257,84.39347854,83.33304581,82.26549575,81.19260606,80.10903338,79.01952892,77.91619271,76.80489734,75.67829765,74.54000078,73.38574939,72.21334,71.02745496,69.81484449,68.58559692,67.33313601,66.04919546,64.74382001,63.40511411,62.0278959,60.61920649,59.17267182,57.67256954,56.12399081,54.52361782,52.86420543,51.13716364,49.33132949,47.43356068,45.43747838,31.90552619,,,,
,,,,125.9715791,124.0257229,122.2396465,120.562873,118.9974659,117.5029964,116.0668943,114.6899707,113.3609012,112.0651782,110.8054717,109.5800323,108.3715846,107.197378,106.0373108,104.8960106,103.7729814,102.6600655,101.5643516,100.4750134,99.39944895,98.32881942,97.26798714,96.21139117,95.16092051,94.11400777,93.07014294,92.02877088,90.98811791,89.94839556,88.90763781,87.86593642,86.82172735,85.77454382,84.72342209,83.66729825,82.60562971,81.53702728,80.46090766,79.37616805,78.28102735,77.17626834,76.0573581,74.92844709,73.78075005,72.62107344,71.44135657,70.24155493,69.02785249,67.78038071,66.51388429,65.22252922,63.89414181,62.53782149,61.15074006,59.71252651,58.23459092,56.7130091,55.1417027,53.50271084,51.79608608,50.01690524,48.1544372,46.19633349,44.12811119,41.93283292,,,,
,,,126.2399963,124.5436741,122.7106714,121.0097285,119.4121169,117.8915678,116.440669,115.0535101,113.709859,112.4045461,111.1402808,109.90342,108.6919684,107.5120447,106.3447258,105.2038219,104.0750546,102.9619011,101.8634802,100.7730556,99.69720508,98.62545391,97.56582502,96.50869031,95.46021417,94.41362019,93.37217703,92.33215511,91.29417266,90.25688281,89.21908767,88.18076833,87.14001074,86.09698019,85.05005152,83.99860858,82.94222129,81.87856171,80.8092383,79.72937826,78.64302298,77.54318157,76.43383005,75.31152531,74.17328129,73.02489017,71.85161596,70.66609522,69.45797244,68.22582655,66.97542365,65.69204164,64.38170449,63.04432422,61.66544128,60.24928448,58.79650625,57.297248,55.73896948,54.12537331,52.45057053,50.70561626,48.87978293,46.96098539,44.93459737,42.78374198,40.4886379,38.02593335,,,
,,,125.0721135,123.1910615,121.4536766,119.8252051,118.2795185,116.8192621,115.4164822,114.0555001,112.7442292,111.4718779,110.2253258,109.0122708,107.8234293,106.6532412,105.5089523,104.3752735,103.262714,102.1595466,101.0707038,99.99185603,98.92114744,97.86062453,96.80391376,95.75652486,94.71019897,93.671308,92.63231075,91.59740146,90.5621043,89.52767559,88.49232778,87.4552601,86.4161793,85.37335784,84.32678098,83.27509716,82.21708484,81.15338313,80.07973765,79.00075128,77.90690661,76.80740853,75.69015054,74.5631131,73.42025892,72.25939628,71.08596902,69.88530509,68.66900026,67.4282849,66.15833112,64.86648362,63.54000263,62.17809713,60.78549924,59.35128053,57.8646652,56.33271737,54.74940264,53.10589849,51.39154642,49.59452987,47.71071186,45.72726825,43.62925012,41.39504664,38.98612108,36.38268593,20.37261749,,
,,125.606021,123.6726221,121.8971291,120.2399317,118.6780858,117.1994705,115.7759471,114.4009008,113.0844899,111.8000008,110.5465217,109.329572,108.1316976,106.9607193,105.8106404,104.6747691,103.5600995,102.4539996,101.3655023,100.2837538,99.21492197,98.15225629,97.09811213,96.04965832,95.00607808,93.96730727,92.93076152,91.89754298,90.86471704,89.83322949,88.80079806,87.76750023,86.73208677,85.693591,84.65166254,83.60464305,82.55246073,81.49358352,80.42710335,79.35300419,78.26769831,77.17482809,76.06591258,74.94849974,73.81248947,72.66408305,71.49721443,70.31013517,69.10606513,67.8745473,66.62248566,65.34264765,64.0294151,62.68927637,61.31276184,59.89121453,58.43039009,56.92659281,55.36759909,53.74224817,52.05297875,50.29078238,48.44474009,46.50198711,44.44727919,42.26268578,39.92738538,37.4115556,34.64336912,31.61191136,,
,126.1370982,124.1616334,122.3462785,120.6592505,119.0803231,117.576118,116.1318898,114.7523771,113.4228743,112.1244345,110.8678893,109.6432332,108.4382335,107.2661299,106.1087288,104.9725335,103.8539302,102.7465355,101.6567678,100.5734722,99.50516603,98.44124206,97.38877223,96.33968375,95.29850925,94.26001751,93.22624856,92.19439231,91.16452718,90.13552269,89.10630336,88.07648817,87.04470577,86.01053727,84.9729046,83.93085896,82.8839422,81.83042253,80.77055339,79.70184713,78.62497016,77.53722388,76.43856943,75.327744,74.20167791,73.06297006,71.90447932,70.73146698,69.53572946,68.31818721,67.08018854,65.81090698,64.51665352,63.19310554,61.82859118,60.42988571,58.99544055,57.50735368,55.9657988,54.37097492,52.7151988,50.9885926,49.17913423,47.27688758,45.26943701,43.13473776,40.85034642,38.39327303,35.73423508,32.78545298,29.50545858,25.71587885,
,124.6613009,122.8047055,121.0893196,119.4786692,117.9490354,116.4895194,115.1035457,113.7573559,112.4463897,111.1887277,109.9530655,108.7449521,107.5679025,106.4033828,105.2683034,104.1440622,103.0371835,101.9443624,100.8609058,99.79178014,98.72749331,97.67582732,96.626632,95.58736128,94.54939241,93.51820184,92.48772089,91.46085144,90.43420054,89.40825382,88.3818247,87.35361915,86.32380294,85.29022343,84.25335182,83.21121979,82.1635149,81.10949367,80.04697467,78.97749392,77.89591263,76.80688808,75.70186712,74.58738728,73.45567905,72.30843892,71.14620075,69.95990309,68.7588611,67.52952311,66.275418,65.0002842,63.68576345,62.34114262,60.96689456,59.54417281,58.07599586,56.56338433,55.00005538,53.37298378,51.67012313,49.89181093,48.02655185,46.06080027,43.97858708,41.76038519,39.37650166,36.78226983,33.94853602,30.77979109,27.17723594,22.90297203,9.44860047
